Sequence_ID	Collection_date	Country (geo_loc_name)	Isolate	Isolation_source	Tissue_type	Dev_stage	Lat_Lon
FM-16644_annotation	2023-05-14	Spain: Canary Islands	FM-16644	ocean	tentacle		28.591940 N 17.920910 W
NIWA-173304_annotation	2024-03-15	New Zealand	NIWA-173304	ocean	tentacle		36.895150 S 174.443889 W
NIWA-173305_annotation	2024-03-15	New Zealand	NIWA-173305	ocean	tentacle		36.895150 S 174.443889 W
OA-190531-1_annotation	2019-12-15	Australia: New South Wales	OA-190531-1	ocean	unknown		33.891500 S 151.276700 E
OA-Bluebottle_annotation	2022-01-01	Australia: New South Wales	OA-Bluebottle	ocean	unknown		33.920300 151.258100 E
TMAG-K5632_annotation	2023-01-14	Australia: Tasmania	TMAG-K5632	ocean	tentacle		41.863900 S 148.286500 E
TMAG-K5633_annotation	2023-01-14	Australia: Tasmania	TMAG-K5633	ocean	tentacle		41.863900 S 148.286500 E
TMAG-K5634_annotation	2023-01-14	Australia: Tasmania	TMAG-K5634	ocean	tentacle		41.863900 S 148.286500 E
TMAG-K5635_annotation	2023-01-14	Australia: Tasmania	TMAG-K5635	ocean	tentacle		41.863900 S 148.286500 E
TMAG-K5636_annotation	2023-01-14	Australia: Tasmania	TMAG-K5636	ocean	tentacle		41.863900 S 148.286500 E
WAM-Z88480_annotation	2018-08-03	Australia: Western Australia	WAM-Z88480	ocean	unknown		31.908144 S 115.754811 E
WAM-Z97900_annotation	2019-04-19	Australia: Western Australia	WAM-Z97900	ocean	unknown		31.855786 S 115.751741 E
WAM-Z97901_annotation	2019-04-19	Australia: Western Australia	WAM-Z97901	ocean	unknown		31.855786 S 115.751741 E
WAM-Z97902_annotation	2019-04-19	Australia: Western Australia	WAM-Z97902	ocean	unknown		31.855786 S 115.751741 E
WAM-Z97903_annotation	2019-04-19	Australia: Western Australia	WAM-Z97903	ocean	unknown		31.855786 S 115.751741 E
WAM-Z97906_annotation	2019-04-19	Australia: Western Australia	WAM-Z97906	ocean	unknown		31.855786 S 115.751741 E
WAM-Z97907_annotation	2019-04-19	Australia: Western Australia	WAM-Z97907	ocean	unknown		31.855786 S 115.751741 E
WAM-Z97908_annotation	2019-04-19	Australia: Western Australia	WAM-Z97908	ocean	unknown		31.855786 S 115.751741 E
WAM-Z97909_annotation	2019-04-19	Australia: Western Australia	WAM-Z97909	ocean	unknown		31.855786 S 115.751741 E
WAM-Z97910_annotation	2019-04-19	Australia: Western Australia	WAM-Z97910	ocean	unknown		31.855786 S 115.751741 E
WAM-Z97911_annotation	2019-04-19	Australia: Western Australia	WAM-Z97911	ocean	unknown		31.855786 S 115.751741 E
WAM-Z97914_annotation	2019-04-19	Australia: Western Australia	WAM-Z97914	ocean	unknown		31.855786 S 115.751741 E
