Sequence_ID	Organism
FM-16644_annotation	Physalia physalis
NIWA-173304_annotation	Physalia minuta
NIWA-173305_annotation	Physalia minuta
OA-190531-1_annotation	Physalia utriculus
OA-Bluebottle_annotation	Physalia utriculus
TMAG-K5632_annotation	Physalia megalista
TMAG-K5633_annotation	Physalia minuta
TMAG-K5634_annotation	Physalia minuta
TMAG-K5635_annotation	Physalia minuta
TMAG-K5636_annotation	Physalia minuta
WAM-Z88480_annotation	Physalia megalista
WAM-Z97900_annotation	Physalia megalista
WAM-Z97901_annotation	Physalia megalista
WAM-Z97902_annotation	Physalia utriculus
WAM-Z97903_annotation	Physalia megalista
WAM-Z97906_annotation	Physalia megalista
WAM-Z97907_annotation	Physalia utriculus
WAM-Z97908_annotation	Physalia utriculus
WAM-Z97910_annotation	Physalia utriculus
WAM-Z97911_annotation	Physalia utriculus
WAM-Z97914_annotation	Physalia utriculus
WAM-Z97916_annotation	Physalia utriculus
WAM-Z97917_annotation	Physalia utriculus
WAM-Z97920_annotation	Physalia megalista
WAM-Z97921_annotation	Physalia utriculus
WAM-Z97923_annotation	Physalia utriculus
YPM-IZ-104460_annotation	Physalia utriculus
YPM-IZ-104461_annotation	Physalia utriculus
YPM-IZ-104464_annotation	Physalia utriculus
YPM-IZ-106919_annotation	Physalia utriculus
YPM-IZ-106920_annotation	Physalia utriculus
YPM-IZ-106923_annotation	Physalia utriculus
YPM-IZ-106935_annotation	Physalia physalis
YPM-IZ-106936_annotation	Physalia physalis
YPM-IZ-106937_annotation	Physalia physalis
YPM-IZ-106941_annotation	Physalia physalis
YPM-IZ-106943_annotation	Physalia physalis
YPM-IZ-106954_annotation	Physalia physalis
YPM-IZ-106958_annotation	Physalia physalis
YPM-IZ-110251_annotation	Physalia physalis
YPM-IZ-110254_annotation	Physalia physalis
YPM-IZ-110264_annotation	Physalia utriculus
YPM-IZ-110268_annotation	Physalia utriculus
YPM-IZ-110269_annotation	Physalia utriculus
YPM-IZ-110276_annotation	Physalia utriculus
YPM-IZ-110277_annotation	Physalia utriculus
YPM-IZ-110278_annotation	Physalia utriculus
YPM-IZ-110433_annotation	Physalia physalis
YPM-IZ-110434_annotation	Physalia physalis
YPM-IZ-110436_annotation	Physalia physalis
YPM-IZ-110438_annotation	Physalia physalis
YPM-IZ-110443_annotation	Physalia physalis
YPM-IZ-110460_annotation	Physalia utriculus
YPM-IZ-110467_annotation	Physalia minuta
YPM-IZ-110468_annotation	Physalia minuta
YPM-IZ-110469_annotation	Physalia minuta
YPM-IZ-110470_annotation	Physalia minuta
YPM-IZ-110471_annotation	Physalia utriculus
YPM-IZ-110473_annotation	Physalia utriculus
YPM-IZ-110474_annotation	Physalia utriculus
YPM-IZ-110480_annotation	Physalia utriculus
YPM-IZ-110515_annotation	Physalia utriculus
YPM-IZ-110520_annotation	Physalia utriculus
YPM-IZ-110526_annotation	Physalia utriculus
YPM-IZ-110556_annotation	Physalia minuta
YPM-IZ-110557_annotation	Physalia minuta
YPM-IZ-110558_annotation	Physalia minuta
YPM-IZ-110566_annotation	Physalia utriculus
YPM-IZ-110569_annotation	Physalia utriculus
YPM-IZ-110600_annotation	Physalia utriculus
YPM-IZ-110602_annotation	Physalia utriculus
YPM-IZ-110605_annotation	Physalia utriculus
YPM-IZ-110612_annotation	Physalia utriculus
YPM-IZ-110613_annotation	Physalia utriculus
YPM-IZ-110616_annotation	Physalia utriculus
YPM-IZ-110631_annotation	Physalia physalis
YPM-IZ-110633_annotation	Physalia physalis
YPM-IZ-110667_annotation	Physalia physalis
YPM-IZ-110694_annotation	Physalia physalis
YPM-IZ-110716_annotation	Physalia physalis
YPM-IZ-110726_annotation	Physalia physalis
YPM-IZ-110738_annotation	Physalia physalis
